strategy,mode,cand_n,ordering,top_k,slice,n_queries,cand_recall,cand_recall_lo,cand_recall_hi,recall,recall_lo,recall_hi,mrr,mrr_lo,mrr_hi,ndcg,ndcg_lo,ndcg_hi,context_chars,context_chars_lo,context_chars_hi
recursive,hybrid,50,no_rerank,5,all,52,0.875,0.7885,0.9519,0.7885,0.6731,0.8942,0.6955,0.5801,0.8013,0.6795,0.5696,0.7811,4822.3269,4701.5192,4940.3654
recursive,hybrid,50,no_rerank,8,all,52,0.875,0.7885,0.9519,0.8269,0.7212,0.9231,0.7007,0.5856,0.806,0.6919,0.585,0.792,7601.7115,7434.2115,7766.6154
recursive,hybrid,50,no_rerank,10,all,52,0.875,0.7885,0.9519,0.8462,0.7404,0.9327,0.7026,0.5888,0.806,0.6975,0.5938,0.796,9501.3269,9311.0577,9687.4808
recursive,hybrid,50,rerank_parent,3,all,52,0.875,0.7885,0.9519,0.8173,0.7115,0.9135,0.7468,0.6378,0.8462,0.7201,0.6172,0.8151,2908.6731,2816.3462,2998.8846
recursive,hybrid,50,rerank_parent,5,all,52,0.875,0.7885,0.9519,0.8846,0.7981,0.9615,0.7603,0.6603,0.8526,0.7492,0.6603,0.8335,4853.0385,4712.5577,4986.3846
recursive,hybrid,50,rerank_parent,8,all,52,0.875,0.7885,0.9519,0.9038,0.8173,0.9712,0.7635,0.6647,0.8542,0.7534,0.6668,0.8346,7679.7885,7533.2308,7824.0769
recursive,hybrid,50,rerank_parent,10,all,52,0.875,0.7885,0.9519,0.9038,0.8173,0.9712,0.7635,0.6647,0.8542,0.7534,0.6668,0.8346,9544.0192,9391.5577,9695.3846
section,dense,10,rerank_child,3,all,52,0.734,0.6186,0.8462,0.8462,0.75,0.9423,0.7692,0.6635,0.8686,0.7415,0.6411,0.8386,4460.8654,4241.9423,4691.5
section,dense,10,rerank_child,5,all,52,0.734,0.6186,0.8462,0.8462,0.75,0.9423,0.7692,0.6635,0.8686,0.7415,0.6411,0.8386,7485.5577,7189.4038,7785.6346
section,dense,10,rerank_child,8,all,52,0.734,0.6186,0.8462,0.8654,0.7692,0.9615,0.772,0.6658,0.8709,0.7479,0.6513,0.8432,10798.1538,10247.3846,11362.2692
section,dense,10,rerank_child,10,all,52,0.734,0.6186,0.8462,0.8654,0.7692,0.9615,0.772,0.6658,0.8709,0.7479,0.6513,0.8432,11562.4423,10825.7885,12339.8269
section,dense,10,no_rerank,3,all,52,0.734,0.6186,0.8462,0.75,0.6346,0.8654,0.6442,0.5288,0.7596,0.6357,0.5223,0.7546,4577.0192,4357.9808,4797.3462
section,dense,10,no_rerank,5,all,52,0.734,0.6186,0.8462,0.8077,0.6923,0.9038,0.6558,0.5423,0.7692,0.658,0.5504,0.7637,7480.8077,7163.5769,7802.2115
section,dense,10,no_rerank,8,all,52,0.734,0.6186,0.8462,0.8654,0.7692,0.9615,0.6646,0.5569,0.7734,0.6752,0.5762,0.7767,10735.5577,10202.1731,11265.2308
section,dense,10,no_rerank,10,all,52,0.734,0.6186,0.8462,0.8654,0.7692,0.9615,0.6646,0.5569,0.7734,0.6752,0.5762,0.7767,11562.4423,10825.7885,12339.8269
section,dense,10,rerank_parent,3,all,52,0.734,0.6186,0.8462,0.7692,0.6538,0.8846,0.6442,0.5353,0.7564,0.6393,0.5331,0.7424,4544.2692,4311.0962,4781.1346
section,dense,10,rerank_parent,5,all,52,0.734,0.6186,0.8462,0.8462,0.75,0.9423,0.6606,0.5574,0.7676,0.6667,0.5669,0.7634,7555.0577,7228.2692,7858.1923
section,dense,10,rerank_parent,8,all,52,0.734,0.6186,0.8462,0.8462,0.75,0.9423,0.6606,0.5574,0.7676,0.6667,0.5669,0.7634,10776.6154,10224.5962,11351.2308
section,dense,10,rerank_parent,10,all,52,0.734,0.6186,0.8462,0.8654,0.7692,0.9615,0.6625,0.5609,0.7686,0.6722,0.576,0.7656,11562.4423,10825.7885,12339.8269
section,dense,20,rerank_child,3,all,52,0.7981,0.6923,0.9038,0.8269,0.7115,0.9231,0.7692,0.6635,0.875,0.7369,0.6355,0.8342,4516.7308,4280.2308,4764.3846
section,dense,20,rerank_child,5,all,52,0.7981,0.6923,0.9038,0.8462,0.75,0.9423,0.774,0.6683,0.875,0.7452,0.6451,0.8416,7631.6923,7323.9615,7961.0962
section,dense,20,rerank_child,8,all,52,0.7981,0.6923,0.9038,0.8654,0.7692,0.9423,0.7764,0.6731,0.875,0.7513,0.656,0.8468,12080.6538,11696.2115,12461.8654
section,dense,20,rerank_child,10,all,52,0.7981,0.6923,0.9038,0.8846,0.7885,0.9615,0.7784,0.6764,0.876,0.7568,0.6628,0.8499,15064.2885,14578.0769,15552.5769
section,dense,20,no_rerank,3,all,52,0.7981,0.6923,0.9038,0.75,0.6346,0.8654,0.6442,0.5288,0.7596,0.6357,0.5223,0.7546,4577.0192,4357.9808,4797.3462
section,dense,20,no_rerank,5,all,52,0.7981,0.6923,0.9038,0.8077,0.6923,0.9038,0.6558,0.5423,0.7692,0.658,0.5504,0.7637,7526.5,7212.8462,7856.0
section,dense,20,no_rerank,8,all,52,0.7981,0.6923,0.9038,0.8654,0.7692,0.9615,0.6646,0.5569,0.7734,0.6752,0.5762,0.7767,11983.9615,11618.0,12353.8269
section,dense,20,no_rerank,10,all,52,0.7981,0.6923,0.9038,0.8654,0.7692,0.9615,0.6646,0.5569,0.7734,0.6752,0.5762,0.7767,14950.3654,14494.3654,15398.9038
section,dense,20,rerank_parent,3,all,52,0.7981,0.6923,0.9038,0.75,0.6346,0.8654,0.6186,0.5096,0.7308,0.6155,0.5128,0.7197,4514.9615,4247.9423,4791.2692
section,dense,20,rerank_parent,5,all,52,0.7981,0.6923,0.9038,0.8077,0.6923,0.9038,0.6321,0.5263,0.7404,0.6363,0.5372,0.7379,7563.3077,7231.5577,7898.4423
section,dense,20,rerank_parent,8,all,52,0.7981,0.6923,0.9038,0.8654,0.7692,0.9423,0.6408,0.5401,0.7459,0.6559,0.5643,0.7496,12196.2885,11828.3462,12575.1154
section,dense,20,rerank_parent,10,all,52,0.7981,0.6923,0.9038,0.8654,0.7692,0.9423,0.6408,0.5401,0.7459,0.6559,0.5643,0.7496,15092.0962,14667.2692,15497.4423
section,dense,35,rerank_child,3,all,52,0.8365,0.7404,0.9327,0.8654,0.7692,0.9615,0.8045,0.7019,0.9038,0.7729,0.6739,0.8636,4435.8269,4206.1538,4671.4615
section,dense,35,rerank_child,5,all,52,0.8365,0.7404,0.9327,0.8846,0.7885,0.9615,0.8083,0.7064,0.9038,0.7803,0.6869,0.8681,7523.5385,7199.6154,7861.2308
section,dense,35,rerank_child,8,all,52,0.8365,0.7404,0.9327,0.9231,0.8462,0.9808,0.8139,0.7163,0.9038,0.7932,0.7056,0.8753,11973.7692,11548.5,12402.4231
section,dense,35,rerank_child,10,all,52,0.8365,0.7404,0.9327,0.9231,0.8462,0.9808,0.8139,0.7163,0.9038,0.7932,0.7056,0.8753,14953.0,14527.1538,15382.4231
section,dense,35,no_rerank,3,all,52,0.8365,0.7404,0.9327,0.75,0.6346,0.8654,0.6442,0.5288,0.7596,0.6357,0.5223,0.7546,4577.0192,4357.9808,4797.3462
section,dense,35,no_rerank,5,all,52,0.8365,0.7404,0.9327,0.8077,0.6923,0.9038,0.6558,0.5423,0.7692,0.658,0.5504,0.7637,7526.5,7212.8462,7856.0
section,dense,35,no_rerank,8,all,52,0.8365,0.7404,0.9327,0.8654,0.7692,0.9615,0.6646,0.5569,0.7734,0.6752,0.5762,0.7767,11993.1731,11628.5577,12363.2692
section,dense,35,no_rerank,10,all,52,0.8365,0.7404,0.9327,0.8654,0.7692,0.9615,0.6646,0.5569,0.7734,0.6752,0.5762,0.7767,15037.6346,14628.6154,15452.1731
section,dense,35,rerank_parent,3,all,52,0.8365,0.7404,0.9327,0.75,0.6346,0.8654,0.6314,0.5192,0.75,0.6251,0.5137,0.7302,4407.5192,4146.5192,4674.8269
section,dense,35,rerank_parent,5,all,52,0.8365,0.7404,0.9327,0.8077,0.6923,0.9038,0.6458,0.5385,0.758,0.6467,0.5441,0.745,7576.3654,7230.4615,7919.6923
section,dense,35,rerank_parent,8,all,52,0.8365,0.7404,0.9327,0.8654,0.7692,0.9615,0.6542,0.5484,0.7659,0.6661,0.5707,0.7595,12165.0192,11796.9615,12539.3654
section,dense,35,rerank_parent,10,all,52,0.8365,0.7404,0.9327,0.8846,0.7885,0.9615,0.6563,0.5546,0.7668,0.6719,0.5792,0.7627,15224.4423,14791.4231,15671.3077
section,dense,50,rerank_child,3,all,52,0.8942,0.8173,0.9615,0.8846,0.7885,0.9615,0.8141,0.7147,0.9038,0.7803,0.6876,0.8689,4356.4808,4132.4038,4590.9038
section,dense,50,rerank_child,5,all,52,0.8942,0.8173,0.9615,0.9038,0.8077,0.9808,0.8179,0.7192,0.9071,0.7878,0.6969,0.8719,7443.6154,7142.5385,7756.6538
section,dense,50,rerank_child,8,all,52,0.8942,0.8173,0.9615,0.9423,0.8654,1.0,0.8236,0.7311,0.9077,0.8007,0.718,0.8774,11975.8269,11565.4615,12397.6346
section,dense,50,rerank_child,10,all,52,0.8942,0.8173,0.9615,0.9423,0.8654,1.0,0.8236,0.7311,0.9077,0.8007,0.718,0.8774,14954.6154,14510.9615,15429.1538
section,dense,50,no_rerank,3,all,52,0.8942,0.8173,0.9615,0.75,0.6346,0.8654,0.6442,0.5288,0.7596,0.6357,0.5223,0.7546,4577.0192,4357.9808,4797.3462
section,dense,50,no_rerank,5,all,52,0.8942,0.8173,0.9615,0.8077,0.6923,0.9038,0.6558,0.5423,0.7692,0.658,0.5504,0.7637,7526.5,7212.8462,7856.0
section,dense,50,no_rerank,8,all,52,0.8942,0.8173,0.9615,0.8654,0.7692,0.9615,0.6646,0.5569,0.7734,0.6752,0.5762,0.7767,11993.1731,11628.5577,12363.2692
section,dense,50,no_rerank,10,all,52,0.8942,0.8173,0.9615,0.8654,0.7692,0.9615,0.6646,0.5569,0.7734,0.6752,0.5762,0.7767,15037.6346,14628.6154,15452.1731
section,dense,50,rerank_parent,3,all,52,0.8942,0.8173,0.9615,0.7692,0.6538,0.8846,0.6442,0.5288,0.7596,0.6328,0.5233,0.7344,4434.7115,4182.4423,4689.0
section,dense,50,rerank_parent,5,all,52,0.8942,0.8173,0.9615,0.8269,0.7308,0.9231,0.6587,0.5481,0.7644,0.6545,0.5524,0.7488,7523.6346,7179.7692,7892.0
section,dense,50,rerank_parent,8,all,52,0.8942,0.8173,0.9615,0.8462,0.75,0.9423,0.6619,0.5513,0.7676,0.6613,0.5605,0.7547,12299.0385,11928.6538,12676.1923
section,dense,50,rerank_parent,10,all,52,0.8942,0.8173,0.9615,0.8846,0.7885,0.9615,0.6661,0.5598,0.7698,0.6729,0.5777,0.7638,15300.9038,14864.8462,15736.5769
section,keyword,10,rerank_child,3,all,52,0.7404,0.625,0.8558,0.8269,0.7115,0.9231,0.7564,0.6442,0.8622,0.7301,0.619,0.8317,4343.2115,4140.1154,4564.2115
section,keyword,10,rerank_child,5,all,52,0.7404,0.625,0.8558,0.8654,0.7692,0.9615,0.7651,0.6577,0.8654,0.7458,0.6425,0.8405,7402.3846,7136.1923,7694.9038
section,keyword,10,rerank_child,8,all,52,0.7404,0.625,0.8558,0.8654,0.7692,0.9615,0.7651,0.6577,0.8654,0.7458,0.6425,0.8405,11762.6731,11388.4615,12124.7885
section,keyword,10,rerank_child,10,all,52,0.7404,0.625,0.8558,0.8654,0.7692,0.9615,0.7651,0.6577,0.8654,0.7458,0.6425,0.8405,13159.8846,12564.5192,13698.2885
section,keyword,10,no_rerank,3,all,52,0.7404,0.625,0.8558,0.6923,0.5577,0.8077,0.6186,0.4904,0.7404,0.5929,0.4701,0.706,4520.7885,4326.8462,4726.8077
section,keyword,10,no_rerank,5,all,52,0.7404,0.625,0.8558,0.8269,0.7115,0.9231,0.6513,0.5333,0.7612,0.6501,0.5459,0.7467,7515.8269,7219.25,7830.5577
section,keyword,10,no_rerank,8,all,52,0.7404,0.625,0.8558,0.8654,0.7692,0.9615,0.6577,0.5452,0.7644,0.6638,0.5665,0.7565,11883.1538,11496.8654,12275.0962
section,keyword,10,no_rerank,10,all,52,0.7404,0.625,0.8558,0.8654,0.7692,0.9615,0.6577,0.5452,0.7644,0.6638,0.5665,0.7565,13159.8846,12564.5192,13698.2885
section,keyword,10,rerank_parent,3,all,52,0.7404,0.625,0.8558,0.7692,0.6538,0.8846,0.6346,0.5192,0.75,0.6327,0.523,0.7411,4385.4808,4169.6346,4617.1154
section,keyword,10,rerank_parent,5,all,52,0.7404,0.625,0.8558,0.8462,0.7308,0.9423,0.6538,0.5433,0.7612,0.6626,0.5608,0.7593,7465.5192,7192.1731,7754.4615
section,keyword,10,rerank_parent,8,all,52,0.7404,0.625,0.8558,0.8654,0.7692,0.9615,0.6571,0.5465,0.7644,0.6695,0.5715,0.765,11730.7885,11357.4808,12082.4423
section,keyword,10,rerank_parent,10,all,52,0.7404,0.625,0.8558,0.8654,0.7692,0.9615,0.6571,0.5465,0.7644,0.6695,0.5715,0.765,13159.8846,12564.5192,13698.2885
section,keyword,20,rerank_child,3,all,52,0.7788,0.6731,0.875,0.9038,0.8077,0.9808,0.8109,0.7115,0.8942,0.7781,0.6864,0.8631,4347.0577,4145.8654,4558.6923
section,keyword,20,rerank_child,5,all,52,0.7788,0.6731,0.875,0.9231,0.8462,0.9808,0.8147,0.7218,0.8955,0.7856,0.6949,0.8665,7404.4615,7141.8269,7702.1538
section,keyword,20,rerank_child,8,all,52,0.7788,0.6731,0.875,0.9231,0.8462,0.9808,0.8147,0.7218,0.8955,0.7856,0.6949,0.8665,12194.3269,11823.0769,12572.8462
section,keyword,20,rerank_child,10,all,52,0.7788,0.6731,0.875,0.9231,0.8462,0.9808,0.8147,0.7218,0.8955,0.7856,0.6949,0.8665,15281.1346,14868.1154,15714.5769
section,keyword,20,no_rerank,3,all,52,0.7788,0.6731,0.875,0.6923,0.5577,0.8077,0.6186,0.4904,0.7404,0.5929,0.4701,0.706,4520.7885,4326.8462,4726.8077
section,keyword,20,no_rerank,5,all,52,0.7788,0.6731,0.875,0.8269,0.7115,0.9231,0.6513,0.5333,0.7612,0.6501,0.5459,0.7467,7515.8269,7219.25,7830.5577
section,keyword,20,no_rerank,8,all,52,0.7788,0.6731,0.875,0.8654,0.7692,0.9615,0.6577,0.5452,0.7644,0.6638,0.5665,0.7565,12085.9423,11738.8654,12438.6346
section,keyword,20,no_rerank,10,all,52,0.7788,0.6731,0.875,0.8654,0.7692,0.9615,0.6577,0.5452,0.7644,0.6638,0.5665,0.7565,15033.1154,14595.0962,15488.0769
section,keyword,20,rerank_parent,3,all,52,0.7788,0.6731,0.875,0.7885,0.6731,0.8846,0.6314,0.5192,0.7436,0.6241,0.5173,0.7283,4441.1731,4219.0962,4671.7308
section,keyword,20,rerank_parent,5,all,52,0.7788,0.6731,0.875,0.8846,0.7885,0.9615,0.6545,0.549,0.7593,0.6614,0.566,0.7525,7597.8654,7314.3462,7881.2115
section,keyword,20,rerank_parent,8,all,52,0.7788,0.6731,0.875,0.9038,0.8077,0.9808,0.6577,0.5551,0.7612,0.6683,0.5735,0.7576,12209.3654,11850.5192,12577.1154
section,keyword,20,rerank_parent,10,all,52,0.7788,0.6731,0.875,0.9038,0.8077,0.9808,0.6577,0.5551,0.7612,0.6683,0.5735,0.7576,15262.3462,14844.6154,15705.9615
section,keyword,35,rerank_child,3,all,52,0.8365,0.7404,0.9231,0.9038,0.8077,0.9808,0.8109,0.7115,0.8942,0.7781,0.6866,0.8636,4386.8846,4189.3077,4599.8077
section,keyword,35,rerank_child,5,all,52,0.8365,0.7404,0.9231,0.9038,0.8077,0.9808,0.8109,0.7115,0.8942,0.7781,0.6866,0.8636,7515.9423,7248.1923,7808.5962
section,keyword,35,rerank_child,8,all,52,0.8365,0.7404,0.9231,0.9231,0.8462,0.9808,0.8136,0.7175,0.8965,0.7846,0.6946,0.8665,12425.1346,12094.8269,12778.7885
section,keyword,35,rerank_child,10,all,52,0.8365,0.7404,0.9231,0.9423,0.8654,1.0,0.8158,0.7213,0.897,0.7903,0.7057,0.8689,15486.6923,15094.8269,15904.0192
section,keyword,35,no_rerank,3,all,52,0.8365,0.7404,0.9231,0.6923,0.5577,0.8077,0.6186,0.4904,0.7404,0.5929,0.4701,0.706,4520.7885,4326.8462,4726.8077
section,keyword,35,no_rerank,5,all,52,0.8365,0.7404,0.9231,0.8269,0.7115,0.9231,0.6513,0.5333,0.7612,0.6501,0.5459,0.7467,7515.8269,7219.25,7830.5577
section,keyword,35,no_rerank,8,all,52,0.8365,0.7404,0.9231,0.8654,0.7692,0.9615,0.6577,0.5452,0.7644,0.6638,0.5665,0.7565,12085.9423,11738.8654,12438.6346
section,keyword,35,no_rerank,10,all,52,0.8365,0.7404,0.9231,0.8654,0.7692,0.9615,0.6577,0.5452,0.7644,0.6638,0.5665,0.7565,15033.1154,14595.0962,15488.0769
section,keyword,35,rerank_parent,3,all,52,0.8365,0.7404,0.9231,0.7692,0.6538,0.8846,0.6154,0.5,0.7276,0.6111,0.5038,0.7168,4452.2308,4205.3654,4693.8846
section,keyword,35,rerank_parent,5,all,52,0.8365,0.7404,0.9231,0.8654,0.7692,0.9423,0.6394,0.5337,0.7452,0.6461,0.5494,0.7412,7557.9615,7232.25,7880.8077
section,keyword,35,rerank_parent,8,all,52,0.8365,0.7404,0.9231,0.9038,0.8077,0.9808,0.645,0.5425,0.75,0.659,0.5673,0.7489,12334.4038,11948.1538,12719.4038
section,keyword,35,rerank_parent,10,all,52,0.8365,0.7404,0.9231,0.9231,0.8462,0.9808,0.647,0.5457,0.7519,0.6646,0.5771,0.7515,15420.9423,15001.3654,15847.2885
section,keyword,50,rerank_child,3,all,52,0.8365,0.7404,0.9231,0.8846,0.7885,0.9615,0.7949,0.6923,0.8846,0.7614,0.6644,0.8492,4374.75,4180.3654,4587.75
section,keyword,50,rerank_child,5,all,52,0.8365,0.7404,0.9231,0.9231,0.8462,0.9808,0.8035,0.7054,0.8891,0.7772,0.6878,0.8576,7479.5577,7186.1538,7794.6154
section,keyword,50,rerank_child,8,all,52,0.8365,0.7404,0.9231,0.9423,0.8654,1.0,0.8063,0.7092,0.8912,0.7836,0.6971,0.8607,12194.7308,11853.0769,12517.3269
section,keyword,50,rerank_child,10,all,52,0.8365,0.7404,0.9231,0.9615,0.9038,1.0,0.8084,0.715,0.8916,0.7893,0.708,0.8626,15357.6923,15013.6346,15697.9038
section,keyword,50,no_rerank,3,all,52,0.8365,0.7404,0.9231,0.6923,0.5577,0.8077,0.6186,0.4904,0.7404,0.5929,0.4701,0.706,4520.7885,4326.8462,4726.8077
section,keyword,50,no_rerank,5,all,52,0.8365,0.7404,0.9231,0.8269,0.7115,0.9231,0.6513,0.5333,0.7612,0.6501,0.5459,0.7467,7515.8269,7219.25,7830.5577
section,keyword,50,no_rerank,8,all,52,0.8365,0.7404,0.9231,0.8654,0.7692,0.9615,0.6577,0.5452,0.7644,0.6638,0.5665,0.7565,12085.9423,11738.8654,12438.6346
section,keyword,50,no_rerank,10,all,52,0.8365,0.7404,0.9231,0.8654,0.7692,0.9615,0.6577,0.5452,0.7644,0.6638,0.5665,0.7565,15033.1154,14595.0962,15488.0769
section,keyword,50,rerank_parent,3,all,52,0.8365,0.7404,0.9231,0.75,0.6346,0.8654,0.609,0.4936,0.7244,0.6015,0.4909,0.7093,4432.1154,4180.6154,4672.3077
section,keyword,50,rerank_parent,5,all,52,0.8365,0.7404,0.9231,0.8654,0.7692,0.9423,0.6369,0.5295,0.7436,0.6439,0.5452,0.7392,7572.9423,7237.0962,7899.75
section,keyword,50,rerank_parent,8,all,52,0.8365,0.7404,0.9231,0.8846,0.7885,0.9615,0.6401,0.5356,0.7465,0.6508,0.5547,0.7428,12309.4808,11941.4615,12667.0769
section,keyword,50,rerank_parent,10,all,52,0.8365,0.7404,0.9231,0.9038,0.8077,0.9808,0.6422,0.538,0.7468,0.6565,0.5631,0.7468,15392.5,14995.0577,15784.0192
section,hybrid,10,rerank_child,3,all,52,0.8077,0.7019,0.9038,0.8654,0.7692,0.9423,0.8045,0.6987,0.9006,0.7682,0.6689,0.8615,4407.6731,4202.6154,4636.1154
section,hybrid,10,rerank_child,5,all,52,0.8077,0.7019,0.9038,0.9231,0.8462,0.9808,0.8179,0.7215,0.9077,0.7922,0.7045,0.8751,7402.4423,7140.2115,7664.5
section,hybrid,10,rerank_child,8,all,52,0.8077,0.7019,0.9038,0.9231,0.8462,0.9808,0.8179,0.7215,0.9077,0.7922,0.7045,0.8751,11850.4615,11440.25,12220.2692
section,hybrid,10,rerank_child,10,all,52,0.8077,0.7019,0.9038,0.9231,0.8462,0.9808,0.8179,0.7215,0.9077,0.7922,0.7045,0.8751,14661.8462,14157.5192,15135.8462
section,hybrid,10,no_rerank,3,all,52,0.8077,0.7019,0.9038,0.8654,0.7692,0.9615,0.7115,0.6058,0.8141,0.7053,0.6074,0.8017,4532.7885,4339.1154,4737.4808
section,hybrid,10,no_rerank,5,all,52,0.8077,0.7019,0.9038,0.9231,0.8462,0.9808,0.725,0.6272,0.8212,0.7293,0.6425,0.8142,7511.1923,7266.6346,7765.0769
section,hybrid,10,no_rerank,8,all,52,0.8077,0.7019,0.9038,0.9231,0.8462,0.9808,0.725,0.6272,0.8212,0.7293,0.6425,0.8142,11969.0,11612.1923,12323.1346
section,hybrid,10,no_rerank,10,all,52,0.8077,0.7019,0.9038,0.9231,0.8462,0.9808,0.725,0.6272,0.8212,0.7293,0.6425,0.8142,14811.0385,14358.0192,15226.5962
section,hybrid,10,rerank_parent,3,all,52,0.8077,0.7019,0.9038,0.75,0.6346,0.8654,0.609,0.4968,0.7276,0.6089,0.5053,0.7194,4440.9423,4183.0385,4701.8269
section,hybrid,10,rerank_parent,5,all,52,0.8077,0.7019,0.9038,0.8462,0.75,0.9423,0.6321,0.5247,0.7449,0.6431,0.5437,0.7409,7386.1538,7062.6154,7692.0385
section,hybrid,10,rerank_parent,8,all,52,0.8077,0.7019,0.9038,0.8846,0.7885,0.9615,0.638,0.5331,0.7484,0.6563,0.5632,0.7498,11974.5,11552.0962,12380.4423
section,hybrid,10,rerank_parent,10,all,52,0.8077,0.7019,0.9038,0.8846,0.7885,0.9615,0.638,0.5331,0.7484,0.6563,0.5632,0.7498,14780.9423,14257.3077,15274.9423
section,hybrid,20,rerank_child,3,all,52,0.875,0.7885,0.9519,0.9231,0.8462,0.9808,0.8333,0.7468,0.9135,0.7999,0.7129,0.8779,4363.9423,4175.1923,4572.5577
section,hybrid,20,rerank_child,5,all,52,0.875,0.7885,0.9519,0.9423,0.8654,1.0,0.8372,0.75,0.9135,0.8073,0.7243,0.8814,7419.5192,7130.7115,7729.8077
section,hybrid,20,rerank_child,8,all,52,0.875,0.7885,0.9519,0.9615,0.9038,1.0,0.8399,0.7551,0.9162,0.8137,0.734,0.884,11972.1923,11600.5385,12339.3462
section,hybrid,20,rerank_child,10,all,52,0.875,0.7885,0.9519,0.9808,0.9423,1.0,0.8421,0.7583,0.9173,0.8195,0.7454,0.8862,15153.25,14687.2885,15615.4808
section,hybrid,20,no_rerank,3,all,52,0.875,0.7885,0.9519,0.8077,0.6923,0.9038,0.6891,0.5769,0.7981,0.6776,0.5722,0.7859,4606.0385,4386.1731,4832.3846
section,hybrid,20,no_rerank,5,all,52,0.875,0.7885,0.9519,0.8846,0.7885,0.9615,0.7074,0.6058,0.8115,0.7067,0.6132,0.8013,7712.7115,7445.4231,7983.0962
section,hybrid,20,no_rerank,8,all,52,0.875,0.7885,0.9519,0.9231,0.8462,0.9808,0.713,0.6125,0.8131,0.7196,0.6309,0.8073,12129.6538,11798.8654,12483.0385
section,hybrid,20,no_rerank,10,all,52,0.875,0.7885,0.9519,0.9231,0.8462,0.9808,0.713,0.6125,0.8131,0.7196,0.6309,0.8073,15018.7115,14665.0192,15377.9808
section,hybrid,20,rerank_parent,3,all,52,0.875,0.7885,0.9519,0.75,0.6346,0.8654,0.6218,0.5096,0.7372,0.6111,0.5012,0.7198,4374.2885,4127.5192,4615.4231
section,hybrid,20,rerank_parent,5,all,52,0.875,0.7885,0.9519,0.8654,0.7692,0.9423,0.6506,0.5481,0.7548,0.6544,0.558,0.744,7458.2115,7147.6731,7777.4808
section,hybrid,20,rerank_parent,8,all,52,0.875,0.7885,0.9519,0.9231,0.8462,0.9808,0.6587,0.5577,0.7612,0.6733,0.5842,0.7574,12116.3846,11737.6154,12481.5
section,hybrid,20,rerank_parent,10,all,52,0.875,0.7885,0.9519,0.9423,0.8846,1.0,0.6608,0.5609,0.762,0.6791,0.5932,0.7605,15197.6346,14782.7115,15619.7308
section,hybrid,35,rerank_child,3,all,52,0.8942,0.8173,0.9712,0.9231,0.8462,0.9808,0.8333,0.7468,0.9135,0.7999,0.7129,0.8779,4375.0,4164.6731,4592.9423
section,hybrid,35,rerank_child,5,all,52,0.8942,0.8173,0.9712,0.9231,0.8462,0.9808,0.8333,0.7468,0.9135,0.7999,0.7129,0.8779,7531.6538,7236.7885,7843.6923
section,hybrid,35,rerank_child,8,all,52,0.8942,0.8173,0.9712,0.9615,0.9038,1.0,0.8393,0.7527,0.9162,0.8132,0.7325,0.8831,12017.8654,11638.5385,12413.6538
section,hybrid,35,rerank_child,10,all,52,0.8942,0.8173,0.9712,0.9808,0.9423,1.0,0.8414,0.7576,0.9167,0.8189,0.7448,0.8859,15172.9808,14748.1731,15585.8077
section,hybrid,35,no_rerank,3,all,52,0.8942,0.8173,0.9712,0.8269,0.7115,0.9231,0.6987,0.5865,0.8077,0.6898,0.5848,0.7908,4611.6731,4380.7692,4854.0192
section,hybrid,35,no_rerank,5,all,52,0.8942,0.8173,0.9712,0.8654,0.7692,0.9615,0.7083,0.5994,0.8125,0.7063,0.6086,0.801,7730.4615,7455.5192,8004.25
section,hybrid,35,no_rerank,8,all,52,0.8942,0.8173,0.9712,0.9423,0.8654,1.0,0.7191,0.6173,0.8181,0.7294,0.6465,0.8137,12154.3077,11799.1538,12529.0192
section,hybrid,35,no_rerank,10,all,52,0.8942,0.8173,0.9712,0.9423,0.8654,1.0,0.7191,0.6173,0.8181,0.7294,0.6465,0.8137,15288.0769,14886.1154,15708.4231
section,hybrid,35,rerank_parent,3,all,52,0.8942,0.8173,0.9712,0.7308,0.6154,0.8462,0.6154,0.4968,0.734,0.6052,0.4948,0.7144,4407.4808,4147.7308,4657.1923
section,hybrid,35,rerank_parent,5,all,52,0.8942,0.8173,0.9712,0.8654,0.7692,0.9423,0.649,0.5449,0.7548,0.6535,0.5572,0.7431,7475.9231,7153.1538,7797.5577
section,hybrid,35,rerank_parent,8,all,52,0.8942,0.8173,0.9712,0.9038,0.8269,0.9808,0.6542,0.5513,0.758,0.666,0.5722,0.7523,12215.7692,11836.9231,12593.6731
section,hybrid,35,rerank_parent,10,all,52,0.8942,0.8173,0.9712,0.9231,0.8462,0.9808,0.6563,0.5534,0.76,0.6718,0.5816,0.7565,15238.2308,14819.0,15673.4808
section,hybrid,50,rerank_child,3,all,52,0.9423,0.8846,0.9904,0.9231,0.8462,0.9808,0.8237,0.734,0.9038,0.7928,0.7043,0.8706,4366.0385,4157.6154,4589.2115
section,hybrid,50,rerank_child,5,all,52,0.9423,0.8846,0.9904,0.9231,0.8462,0.9808,0.8237,0.734,0.9038,0.7928,0.7043,0.8706,7440.5385,7139.0385,7765.9615
section,hybrid,50,rerank_child,8,all,52,0.9423,0.8846,0.9904,0.9615,0.9038,1.0,0.8297,0.7427,0.9098,0.8061,0.727,0.8766,12044.0577,11671.5,12446.7692
